index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
10,batter_01b,batter,batter_01b,0.2534366250038147,ice_cube_11s,0.18224504590034485,ladle_13s,0.1603076308965683,egg_12s,0.15964335203170776,creme_brulee_01b,0.15710046887397766
11,beaver_04s,beaver,beaver_04s,0.323514461517334,gopher_09s,0.3126565217971802,possum_05s,0.2874862551689148,gorilla_18s,0.2572518587112427,piglet_02s,0.25555500388145447
12,bench_01b,bench,bench_01b,0.19445952773094177,balance_beam_04s,0.16038766503334045,treadmill_11s,0.1553022861480713,slide_04s,0.15191203355789185,bush_07s,0.14898039400577545
13,bike_22s,bike,minivan_17s,0.15414069592952728,station_wagon_04s,0.14867986738681793,bike_22s,0.14393751323223114,unicycle_10s,0.13180646300315857,bench_01b,0.13173191249370575
14,birthday_cake_01b,birthday_cake,okra_14n,0.14467757940292358,scallion_04s,0.13694842159748077,cashew_01b,0.1053900197148323,egg_12s,0.10290230065584183,birthday_cake_01b,0.10031257569789886
15,blowtorch_08s,blowtorch,basketball_05s,0.15973949432373047,antelope_01b,0.15059253573417664,baton4_05s,0.14969904720783234,ostrich_03s,0.14869019389152527,flamingo_05s,0.14592035114765167
16,boat_01b,boat,sailboat_05s,0.19597387313842773,aircraft_carrier_06s,0.19160060584545135,submarine_09s,0.1903487890958786,ferry_06s,0.18032385408878326,cruise_ship_03s,0.17883914709091187
17,bok_choy_03s,bok_choy,strawberry_09n,0.19287368655204773,raspberry_10n,0.17485401034355164,glove_11s,0.17064717411994934,dragonfly_01b,0.15828916430473328,bok_choy_03s,0.15785036981105804
18,bonnet_08s,bonnet,bonnet_08s,0.27059897780418396,headscarf_03s,0.22904281318187714,muff_12s,0.1506434828042984,lampshade_05s,0.15054379403591156,duffel_bag_03s,0.1458224207162857
19,bottle_opener_13s,bottle_opener,bottle_opener_13s,0.14603567123413086,dreidel_01b,0.1356281340122223,cd_player_02s,0.1258385330438614,coffeemaker_13s,0.1220182552933693,dagger_06s,0.11915210634469986
20,brace_08s,brace,dreidel_01b,0.17133420705795288,grenade_03s,0.16254787147045135,brace_08s,0.15239401161670685,headscarf_03s,0.12978214025497437,lampshade_05s,0.1206745132803917
21,bread_19s,bread,meatloaf_12s,0.28698471188545227,bread_19s,0.27641478180885315,sausage_04s,0.23882649838924408,bun_01b,0.22342517971992493,cheese_06s,0.20568020641803741
22,breadbox_01b,breadbox,breadbox_01b,0.17650654911994934,chest2_02s,0.14375486969947815,treadmill_11s,0.1395375281572342,top_hat_13s,0.13719189167022705,nightstand_05s,0.13439790904521942
23,bug_08s,bug,lightning_bug_11s,0.25549042224884033,bug_08s,0.2550671696662903,grasshopper_06s,0.23317500948905945,dragonfly_01b,0.2323274314403534,crab_17s,0.2104073166847229
24,buggy_07s,buggy,buggy_07s,0.1961139440536499,golf_cart_06s,0.13335463404655457,bush_07s,0.12674455344676971,sleeping_bag_01b,0.12460210174322128,cart_09s,0.1221308559179306
25,bullet_01s,bullet,bullet_01s,0.20329484343528748,wok_12s,0.1915440857410431,cleaver_07s,0.15305912494659424,spatula_08s,0.14307747781276703,spoon_04s,0.14031484723091125
26,bun_01b,bun,meatloaf_12s,0.2552536427974701,tomato_sauce_02s,0.23456022143363953,sausage_04s,0.20314040780067444,pie_18s,0.18501903116703033,cashew_01b,0.18492014706134796
27,bush_07s,bush,bush_07s,0.23841601610183716,seaweed_07s,0.1894804984331131,boat_01b,0.17412778735160828,bench_01b,0.14975611865520477,balance_beam_04s,0.1455046832561493
28,calamari_01b,calamari,calamari_01b,0.29210323095321655,tomato_sauce_02s,0.23363840579986572,popcorn_07s,0.2228701412677765,omelet_10s,0.21521683037281036,crepe_18s,0.21209430694580078
29,candlestick_04s,candlestick,chime_08s,0.16300596296787262,scooter_07s,0.15299440920352936,bassoon_01b,0.14844278991222382,sailboat_05s,0.14770901203155518,stethoscope_11s,0.14601556956768036
30,cart_09s,cart,cart_09s,0.20774030685424805,crib_14n,0.1599206179380417,balance_beam_04s,0.1229533702135086,sled_10s,0.12237396091222763,bench_01b,0.11729764938354492
31,cashew_01b,cashew,calamari_01b,0.22776910662651062,cashew_01b,0.22677218914031982,popcorn_07s,0.1773495078086853,tomato_sauce_02s,0.17663262784481049,mussel_11s,0.16661517322063446
32,cat_01b,cat,cat_01b,0.2961985170841217,piglet_02s,0.23845699429512024,possum_05s,0.20582059025764465,gorilla_18s,0.1932782232761383,gopher_09s,0.18716108798980713
33,caterpillar_03s,caterpillar,lightning_bug_11s,0.20809222757816315,grasshopper_06s,0.2034902274608612,caterpillar_03s,0.18846239149570465,bug_08s,0.17652040719985962,dragonfly_01b,0.1718941330909729
34,cd_player_02s,cd_player,cd_player_02s,0.20720314979553223,television_12s,0.17065131664276123,modem_04s,0.143382728099823,dreidel_01b,0.13523820042610168,egg_12s,0.12787938117980957
35,chain_01b,chain,chain_01b,0.17435838282108307,backscratcher_01b,0.17380957305431366,pickax_05s,0.1666141003370285,spatula_08s,0.16595900058746338,bullet_01s,0.1545501947402954
36,chaps_18s,chaps,coat_01b,0.25766071677207947,coverall_06s,0.23004531860351562,pajamas_13s,0.22271689772605896,chaps_18s,0.22045566141605377,muff_12s,0.2165612131357193
37,cheese_06s,cheese,cheese_06s,0.23673337697982788,cordon_bleu_08s,0.2122795283794403,bun_01b,0.19241347908973694,croissant_06s,0.17492437362670898,sausage_04s,0.1640678346157074
38,cheetah_05s,cheetah,cheetah_05s,0.2880426049232483,gopher_09s,0.26750513911247253,beaver_04s,0.26588645577430725,lamb_01b,0.23206700384616852,possum_05s,0.2306370884180069
39,chest2_02s,chest2,chest2_02s,0.18190507590770721,rug_09s,0.1554911732673645,nightstand_05s,0.13097847998142242,tape_recorder_01b,0.13045096397399902,purse_06s,0.12074185907840729
40,chime_08s,chime,chime_08s,0.1365223079919815,treadmill_11s,0.1339651644229889,baseball_bat_10s,0.13268043100833893,chopsticks_11s,0.12169857323169708,bush_07s,0.12146707624197006
41,chopsticks_11s,chopsticks,chopsticks_11s,0.2311059534549713,pickax_05s,0.17109082639217377,baseball_bat_10s,0.17021268606185913,bullet_01s,0.1619623452425003,backscratcher_01b,0.14915834367275238
42,cleat_09s,cleat,cleat_09s,0.2000919133424759,pear_01b,0.14506244659423828,scallion_04s,0.12727415561676025,glove_11s,0.12398307025432587,basil_05s,0.11814570426940918
43,cleaver_07s,cleaver,cleaver_07s,0.1784788966178894,egg_12s,0.1713273525238037,espresso_01b,0.16131755709648132,dreidel_01b,0.1572965681552887,chain_01b,0.14481838047504425
44,coat_01b,coat,coat_01b,0.3563372790813446,pajamas_13s,0.272821843624115,coverall_06s,0.23984423279762268,hoodie_08s,0.21810543537139893,suit_13s,0.2149161845445633
45,cobra_01b,cobra,cobra_01b,0.23600228130817413,antelope_01b,0.1896039992570877,pheasant_20s,0.1895814687013626,lightning_bug_11s,0.18059760332107544,turkey_01s,0.16941353678703308
46,coconut_01b,coconut,cheese_06s,0.19150754809379578,coconut_01b,0.1859712302684784,bun_01b,0.17397502064704895,creme_brulee_01b,0.1717497855424881,espresso_01b,0.1639876663684845
47,coffee_bean_01b,coffee_bean,coffee_bean_01b,0.2222830057144165,jelly_bean_06s,0.21304962038993835,mussel_11s,0.19232019782066345,cashew_01b,0.1799599826335907,croissant_06s,0.1710156798362732
48,coffeemaker_13s,coffeemaker,coffeemaker_13s,0.22762265801429749,treadmill_11s,0.19478416442871094,tape_recorder_01b,0.17771869897842407,music_box_06s,0.14621219038963318,nightstand_05s,0.1444217711687088
49,cookie_09s,cookie,meatloaf_12s,0.24030537903308868,cookie_09s,0.22897811233997345,tomato_sauce_02s,0.22538410127162933,croissant_06s,0.22502650320529938,crepe_18s,0.2109987884759903
50,cordon_bleu_08s,cordon_bleu,cordon_bleu_08s,0.24801290035247803,crepe_18s,0.23432819545269012,croissant_06s,0.22070501744747162,meatloaf_12s,0.2117321938276291,pie_18s,0.210252046585083
51,coverall_06s,coverall,coverall_06s,0.28631600737571716,pajamas_13s,0.27836108207702637,coat_01b,0.26276159286499023,suit_13s,0.195942685008049,chaps_18s,0.18092411756515503
52,crab_17s,crab,crab_17s,0.24266716837882996,grasshopper_06s,0.20188692212104797,flamingo_05s,0.20023652911186218,rhinoceros_09s,0.19800902903079987,mosquito_02s,0.18617993593215942
53,creme_brulee_01b,creme_brulee,creme_brulee_01b,0.28252553939819336,cheese_06s,0.21581943333148956,meatloaf_12s,0.2107629030942917,crumb_12s,0.2081029862165451,bread_19s,0.20234505832195282
54,crepe_18s,crepe,crepe_18s,0.2642722725868225,calamari_01b,0.24415452778339386,omelet_10s,0.23559041321277618,meatloaf_12s,0.21633009612560272,pie_18s,0.20095489919185638
55,crib_14n,crib,crib_14n,0.22468963265419006,laundry_basket_12s,0.15475016832351685,highchair_04s,0.13731294870376587,freezer_04s,0.1281062364578247,breadbox_01b,0.11789289116859436
56,croissant_06s,croissant,croissant_06s,0.26843777298927307,meatloaf_12s,0.2661299407482147,cookie_09s,0.2329207807779312,sausage_04s,0.22442036867141724,bread_19s,0.21963384747505188
57,crow_11s,crow,crow_11s,0.25221654772758484,antelope_01b,0.24498945474624634,pheasant_20s,0.24031943082809448,gopher_09s,0.2203553020954132,rooster_03s,0.20916394889354706
58,cruise_ship_03s,cruise_ship,cruise_ship_03s,0.30112773180007935,ferry_06s,0.2966606616973877,sailboat_05s,0.2908364236354828,aircraft_carrier_06s,0.28212064504623413,submarine_09s,0.2645217180252075
59,crumb_12s,crumb,crumb_12s,0.26857176423072815,creme_brulee_01b,0.1568717360496521,pepper1_14s,0.15320220589637756,calamari_01b,0.14669574797153473,dessert_01b,0.14186222851276398
60,cupcake_11s,cupcake,dessert_01b,0.19715696573257446,scallop_02s,0.1935659795999527,cupcake_11s,0.19353413581848145,croissant_06s,0.189866840839386,tomato_sauce_02s,0.18957076966762543
61,dagger_06s,dagger,dagger_06s,0.20971645414829254,spatula_08s,0.17449232935905457,tongs_12s,0.1740725189447403,baseball_bat_10s,0.17258146405220032,slide_04s,0.1600988507270813
62,dalmatian_12s,dalmatian,dalmatian_12s,0.3177263140678406,lamb_01b,0.22128041088581085,cat_01b,0.1991526335477829,gorilla_18s,0.19714002311229706,antelope_01b,0.19564183056354523
63,dessert_01b,dessert,dessert_01b,0.2650878131389618,crepe_18s,0.23691511154174805,scallop_02s,0.21901026368141174,calamari_01b,0.2168567031621933,pie_18s,0.2077351063489914
64,dragonfly_01b,dragonfly,dragonfly_01b,0.20995643734931946,scallion_04s,0.18382897973060608,orchid_05s,0.1605413854122162,seaweed_07s,0.15571902692317963,wheat_05n,0.15081992745399475
65,dreidel_01b,dreidel,dreidel_01b,0.21944451332092285,grenade_03s,0.14028334617614746,bullet_01s,0.13546358048915863,lightning_bug_11s,0.13527995347976685,bottle_opener_13s,0.13106480240821838
66,drum_01b,drum,coffeemaker_13s,0.19832560420036316,modem_04s,0.17378948628902435,treadmill_11s,0.1698164939880371,television_12s,0.16390064358711243,cd_player_02s,0.16018977761268616
67,duffel_bag_03s,duffel_bag,duffel_bag_03s,0.1709735095500946,purse_06s,0.1461537629365921,television_12s,0.13687510788440704,drum_01b,0.13240019977092743,laundry_basket_12s,0.12498503923416138
68,eagle_06s,eagle,eagle_06s,0.23668012022972107,baton4_05s,0.17474116384983063,sailboat_05s,0.17367741465568542,goose_02s,0.17271773517131805,flamingo_05s,0.1600889414548874
69,eel_02s,eel,manatee_05s,0.24645063281059265,eel_02s,0.2342188060283661,antelope_01b,0.22350619733333588,gopher_09s,0.21749989688396454,panther_01b,0.21187515556812286
70,egg_12s,egg,egg_12s,0.2549212872982025,creme_brulee_01b,0.20822939276695251,breadbox_01b,0.1634891927242279,bun_01b,0.1569080650806427,espresso_01b,0.15611965954303741
71,elephant_11n,elephant,antelope_01b,0.27432334423065186,gorilla_18s,0.2555379867553711,piglet_02s,0.24868206679821014,gopher_09s,0.2463395595550537,lamb_01b,0.24538931250572205
72,espresso_01b,espresso,espresso_01b,0.2146700769662857,wok_12s,0.19093047082424164,egg_12s,0.19041350483894348,creme_brulee_01b,0.17029395699501038,spoon_04s,0.15930497646331787
73,face_mask_12s,face_mask,face_mask_12s,0.17140039801597595,tube_top_11s,0.14029426872730255,laundry_basket_12s,0.1144217923283577,chime_08s,0.11156894266605377,wallpaper_01b,0.10404598712921143
74,ferry_06s,ferry,ferry_06s,0.2415827363729477,cruise_ship_03s,0.20100557804107666,sailboat_05s,0.18766173720359802,aircraft_carrier_06s,0.18394514918327332,gondola_11s,0.1429397612810135
75,flamingo_05s,flamingo,flamingo_05s,0.26058700680732727,eagle_06s,0.2587505280971527,goose_02s,0.25748082995414734,grasshopper_06s,0.24454635381698608,ostrich_03s,0.22865036129951477
76,folder_11s,folder,folder_11s,0.26050031185150146,backscratcher_01b,0.15645527839660645,table_07s,0.1495780050754547,wallpaper_01b,0.14277081191539764,modem_04s,0.14025644958019257
77,fork_07s,fork,basketball_05s,0.16101448237895966,espresso_01b,0.13709528744220734,wallpaper_01b,0.1311754733324051,chain_01b,0.1308813989162445,t-shirt_15s,0.12205446511507034
78,freezer_04s,freezer,freezer_04s,0.2563479244709015,crumb_12s,0.17347395420074463,ice_cube_11s,0.17299231886863708,folder_11s,0.16660930216312408,laundry_basket_12s,0.1389554888010025
79,french_horn_03s,french_horn,seed_07s,0.1569589227437973,sausage_04s,0.15590867400169373,croissant_06s,0.1415535807609558,french_horn_03s,0.1400008350610733,orange_07s,0.13949376344680786
80,fruit_01b,fruit,fruit_01b,0.19097767770290375,meatloaf_12s,0.18812412023544312,seed_07s,0.17222163081169128,sausage_04s,0.15718208253383636,tomato_sauce_02s,0.15526440739631653
81,garlic_12n,garlic,cheese_06s,0.22958476841449738,bun_01b,0.2075963169336319,garlic_12n,0.20581868290901184,croissant_06s,0.19630905985832214,bread_19s,0.19374726712703705
82,glove_11s,glove,glove_11s,0.20113910734653473,bonnet_08s,0.14856727421283722,tiara_07s,0.1475510448217392,tube_top_11s,0.13698682188987732,face_mask_12s,0.11858754605054855
83,golf_cart_06s,golf_cart,slide_04s,0.1667962223291397,golf_cart_06s,0.1355581432580948,unicycle_10s,0.13170123100280762,gondola_11s,0.1181337758898735,bike_22s,0.112117700278759
84,gondola_11s,gondola,treadmill_11s,0.18496523797512054,gondola_11s,0.17688292264938354,crib_14n,0.1504347175359726,ferry_06s,0.12878984212875366,cruise_ship_03s,0.12773221731185913
85,goose_02s,goose,antelope_01b,0.26291412115097046,goose_02s,0.23858891427516937,flamingo_05s,0.22990182042121887,seagull_09s,0.2259552925825119,ostrich_03s,0.22042950987815857
86,gopher_09s,gopher,gopher_09s,0.32975780963897705,possum_05s,0.2924404442310333,antelope_01b,0.263902485370636,beaver_04s,0.2595336139202118,lamb_01b,0.2523290812969208
87,gorilla_18s,gorilla,gorilla_18s,0.31586337089538574,panther_01b,0.28435859084129333,manatee_05s,0.2598409056663513,lamb_01b,0.2494630664587021,piglet_02s,0.2455914467573166
88,grasshopper_06s,grasshopper,antelope_01b,0.2559061348438263,ostrich_03s,0.24496398866176605,pigeon_05s,0.22830668091773987,seagull_09s,0.22772519290447235,crow_11s,0.22156739234924316
89,grenade_03s,grenade,grenade_03s,0.17601019144058228,garlic_12n,0.16622480750083923,egg_12s,0.15448053181171417,sausage_04s,0.15134461224079132,croissant_06s,0.14755427837371826
90,hamburger_01s,hamburger,meatloaf_12s,0.2446512132883072,croissant_06s,0.21271869540214539,hamburger_01s,0.19977989792823792,cordon_bleu_08s,0.19585365056991577,bread_19s,0.19223889708518982
91,hammer_08s,hammer,spatula_08s,0.1538058966398239,boat_01b,0.13745956122875214,ladle_13s,0.11701272428035736,spoon_04s,0.1164051964879036,skateboard_01b,0.10875920206308365
92,handbrake_08s,handbrake,treadmill_11s,0.2134730964899063,handbrake_08s,0.1980734020471573,nightstand_05s,0.19404257833957672,modem_04s,0.17479710280895233,television_12s,0.1622648537158966
93,headscarf_03s,headscarf,headscarf_03s,0.30212196707725525,bonnet_08s,0.19312743842601776,cat_01b,0.1442277878522873,lampshade_05s,0.14358335733413696,muff_12s,0.1335003525018692
94,highchair_04s,highchair,highchair_04s,0.24988611042499542,headscarf_03s,0.1338379979133606,crib_14n,0.1325722634792328,lampshade_05s,0.13196924328804016,chime_08s,0.12712496519088745
95,hoodie_08s,hoodie,hoodie_08s,0.26185619831085205,coat_01b,0.17713551223278046,headscarf_03s,0.1507721245288849,t-shirt_15s,0.13179825246334076,suit_13s,0.12418105453252792
96,hummingbird_01b,hummingbird,eagle_06s,0.25677064061164856,goose_02s,0.24243983626365662,manatee_05s,0.23105311393737793,flamingo_05s,0.2286984771490097,pigeon_05s,0.2284608781337738
97,ice_cube_11s,ice_cube,ice_cube_11s,0.23686344921588898,cheese_06s,0.16686052083969116,batter_01b,0.14820681512355804,crumb_12s,0.12840062379837036,creme_brulee_01b,0.12685532867908478
98,ice_pack_01b,ice_pack,ice_pack_01b,0.1942092478275299,cleat_09s,0.13397933542728424,jukebox_01n,0.1079692617058754,duffel_bag_03s,0.10649462044239044,tape_recorder_01b,0.09530991315841675
99,jeep_05s,jeep,minivan_17s,0.22272978723049164,jeep_05s,0.21515010297298431,station_wagon_04s,0.18907737731933594,golf_cart_06s,0.15154291689395905,buggy_07s,0.1348302811384201
100,jelly_bean_06s,jelly_bean,jelly_bean_06s,0.306877464056015,fruit_01b,0.1981397271156311,seed_07s,0.1933792382478714,cashew_01b,0.17486213147640228,orange_07s,0.15207046270370483
101,jukebox_01n,jukebox,jukebox_01n,0.16442281007766724,gondola_11s,0.11479602754116058,metal_detector_02s,0.10119784623384476,seaweed_07s,0.09881140291690826,rug_09s,0.08723907917737961
102,kettle_03n,kettle,coffeemaker_13s,0.22027678787708282,kettle_03n,0.19955657422542572,espresso_01b,0.17873474955558777,nightstand_05s,0.15967392921447754,television_12s,0.13221178948879242
103,kneepad_12s,kneepad,kneepad_12s,0.24524150788784027,pajamas_13s,0.24283595383167267,coverall_06s,0.19385874271392822,chaps_18s,0.1797787845134735,tube_top_11s,0.17654165625572205
104,ladle_13s,ladle,backscratcher_01b,0.23115235567092896,ladle_13s,0.1850174367427826,cleaver_07s,0.1829422563314438,spoon_04s,0.17621029913425446,sandpaper_08s,0.16888952255249023
105,lamb_01b,lamb,lamb_01b,0.31417256593704224,antelope_01b,0.2774614095687866,piglet_02s,0.24781663715839386,dalmatian_12s,0.2408582717180252,possum_05s,0.2378329336643219
106,lampshade_05s,lampshade,lampshade_05s,0.16195780038833618,headscarf_03s,0.15207713842391968,fruit_01b,0.14144150912761688,raspberry_10n,0.13928954303264618,croissant_06s,0.13442718982696533
107,laundry_basket_12s,laundry_basket,freezer_04s,0.17644177377223969,laundry_basket_12s,0.1729731559753418,tape_recorder_01b,0.1450922191143036,music_box_06s,0.12799812853336334,modem_04s,0.11335063725709915
108,lettuce_05n,lettuce,lettuce_05n,0.21253928542137146,omelet_10s,0.18596340715885162,calamari_01b,0.18505582213401794,bok_choy_03s,0.1795559823513031,scallop_02s,0.15413321554660797
109,lightning_bug_11s,lightning_bug,lightning_bug_11s,0.2727547585964203,ostrich_03s,0.23230350017547607,grasshopper_06s,0.227975994348526,bug_08s,0.22602760791778564,goose_02s,0.2183130979537964
110,manatee_05s,manatee,gorilla_18s,0.2974051833152771,manatee_05s,0.2972121238708496,panther_01b,0.2631588578224182,gopher_09s,0.2376524806022644,lamb_01b,0.2316623330116272
111,marijuana_13s,marijuana,scallion_04s,0.2134247124195099,bok_choy_03s,0.18594858050346375,seaweed_07s,0.1769428700208664,basil_05s,0.17659351229667664,lettuce_05n,0.17315828800201416
112,meatloaf_12s,meatloaf,meatloaf_12s,0.31577616930007935,tomato_sauce_02s,0.20930182933807373,omelet_10s,0.2026718407869339,bread_19s,0.1936253309249878,seed_07s,0.19028788805007935
113,metal_detector_02s,metal_detector,metal_detector_02s,0.15519081056118011,scallion_04s,0.11153261363506317,tool_10s,0.09363431483507156,crib_14n,0.0917646512389183,chime_08s,0.09061698615550995
114,minivan_17s,minivan,minivan_17s,0.2916886806488037,jeep_05s,0.24537436664104462,station_wagon_04s,0.23622870445251465,windshield_09s,0.17888645827770233,golf_cart_06s,0.1668720543384552
115,modem_04s,modem,modem_04s,0.24670742452144623,nightstand_05s,0.21667835116386414,coffeemaker_13s,0.2037537693977356,television_12s,0.19832688570022583,cd_player_02s,0.19775450229644775
116,mosquito_02s,mosquito,mosquito_02s,0.23235668241977692,eagle_06s,0.2129853069782257,grasshopper_06s,0.19935446977615356,crab_17s,0.1977122575044632,goose_02s,0.18463486433029175
117,muff_12s,muff,muff_12s,0.2580878734588623,coverall_06s,0.16469207406044006,chaps_18s,0.16361074149608612,kneepad_12s,0.15889495611190796,top_hat_13s,0.13656942546367645
118,music_box_06s,music_box,music_box_06s,0.18777093291282654,pocketknife_01b,0.13820958137512207,treadmill_11s,0.12571002542972565,tool_10s,0.12500138580799103,tape_recorder_01b,0.12050063163042068
119,mussel_11s,mussel,mussel_11s,0.2453773468732834,calamari_01b,0.2156887948513031,omelet_10s,0.20955517888069153,meatloaf_12s,0.17922796308994293,hamburger_01s,0.16846247017383575
120,nightstand_05s,nightstand,nightstand_05s,0.24723581969738007,breadbox_01b,0.19855137169361115,coffeemaker_13s,0.19038701057434082,chest2_02s,0.18527135252952576,table_07s,0.16761796176433563
121,okra_14n,okra,creme_brulee_01b,0.17111030220985413,okra_14n,0.17101991176605225,batter_01b,0.161220520734787,ice_cube_11s,0.1597011536359787,backscratcher_01b,0.14695224165916443
122,omelet_10s,omelet,omelet_10s,0.251152366399765,meatloaf_12s,0.21162696182727814,crepe_18s,0.21126650273799896,calamari_01b,0.1895734816789627,seed_07s,0.1733076423406601
123,onion_10s,onion,onion_10s,0.21361199021339417,egg_12s,0.1867952048778534,scallop_02s,0.1763664036989212,dessert_01b,0.14928556978702545,calamari_01b,0.14470551908016205
124,orange_07s,orange,orange_07s,0.24969546496868134,bun_01b,0.20262062549591064,croissant_06s,0.18926504254341125,sausage_04s,0.17593346536159515,seed_07s,0.17558728158473969
125,orchid_05s,orchid,orchid_05s,0.1853248029947281,garlic_12n,0.18439501523971558,pear_01b,0.17257621884346008,rooster_03s,0.16608667373657227,crab_17s,0.16564491391181946
126,ostrich_03s,ostrich,ostrich_03s,0.22318638861179352,antelope_01b,0.20297890901565552,crow_11s,0.2009095847606659,pigeon_05s,0.19801729917526245,goose_02s,0.19290538132190704
127,pajamas_13s,pajamas,pajamas_13s,0.25498807430267334,coat_01b,0.20973165333271027,coverall_06s,0.1970333456993103,kneepad_12s,0.15670296549797058,duffel_bag_03s,0.1487920731306076
128,panther_01b,panther,gorilla_18s,0.29112690687179565,lamb_01b,0.28124943375587463,panther_01b,0.2798308730125427,piglet_02s,0.25591522455215454,antelope_01b,0.2558424472808838
129,paperweight_07s,paperweight,paperweight_07s,0.15641923248767853,music_box_06s,0.15508419275283813,tape_recorder_01b,0.14423751831054688,ice_cube_11s,0.13985252380371094,cleaver_07s,0.13556136190891266
130,pear_01b,pear,pear_01b,0.2201084941625595,egg_12s,0.15367965400218964,cleat_09s,0.15294276177883148,onion_10s,0.1460299789905548,basil_05s,0.14479300379753113
131,pepper1_14s,pepper1,pepper1_14s,0.23480799794197083,meatloaf_12s,0.1722646802663803,calamari_01b,0.16820162534713745,tomato_sauce_02s,0.15386700630187988,cashew_01b,0.1538076400756836
132,pheasant_20s,pheasant,pheasant_20s,0.27242037653923035,gopher_09s,0.2499503493309021,antelope_01b,0.2393467277288437,beaver_04s,0.23282556235790253,cat_01b,0.2277873009443283
133,pickax_05s,pickax,pickax_05s,0.21357138454914093,backscratcher_01b,0.19765086472034454,cleaver_07s,0.1824609488248825,punch2_14s,0.18218083679676056,spoon_04s,0.18200667202472687
134,pie_18s,pie,pie_18s,0.26146209239959717,meatloaf_12s,0.24184097349643707,croissant_06s,0.23609483242034912,bun_01b,0.22999592125415802,bread_19s,0.19416344165802002
135,pigeon_05s,pigeon,crow_11s,0.2512160539627075,pigeon_05s,0.24878010153770447,antelope_01b,0.2456253618001938,goose_02s,0.22421765327453613,ostrich_03s,0.22112742066383362
136,piglet_02s,piglet,piglet_02s,0.3087674081325531,possum_05s,0.2756069600582123,lamb_01b,0.26127830147743225,cat_01b,0.2558649480342865,gorilla_18s,0.24297814071178436
137,pocket_04s,pocket,pocket_04s,0.24296467006206512,pajamas_13s,0.19246304035186768,glove_11s,0.15257026255130768,kneepad_12s,0.14547622203826904,cleat_09s,0.14389488101005554
138,pocketknife_01b,pocketknife,pocketknife_01b,0.18999795615673065,tape_recorder_01b,0.15812259912490845,top_hat_13s,0.15180470049381256,music_box_06s,0.14961040019989014,tongs_12s,0.11977240443229675
139,popcorn_07s,popcorn,calamari_01b,0.23199231922626495,meatloaf_12s,0.21160094439983368,tomato_sauce_02s,0.21063795685768127,omelet_10s,0.19855526089668274,popcorn_07s,0.18880462646484375
140,popsicle_04s,popsicle,orange_07s,0.2109280675649643,croissant_06s,0.20784991979599,sausage_04s,0.19595620036125183,fruit_01b,0.1908079832792282,seed_07s,0.18051734566688538
141,possum_05s,possum,possum_05s,0.3002505898475647,gopher_09s,0.27929723262786865,piglet_02s,0.2760928273200989,lamb_01b,0.2729077637195587,beaver_04s,0.2448474019765854
142,pretzel_01b,pretzel,pie_18s,0.15378065407276154,glove_11s,0.15186655521392822,croissant_06s,0.14756743609905243,bun_01b,0.1393974870443344,seed_07s,0.13587044179439545
143,pug_09s,pug,gorilla_18s,0.2555592358112335,grasshopper_06s,0.20549693703651428,elephant_11n,0.19836997985839844,cat_01b,0.1983373463153839,ostrich_03s,0.1954675018787384
