index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
77,fork_07s,fork,espresso_01b,2.598862886428833,taillight_08s,2.1652538776397705,coffee_bean_01b,2.0204930305480957,coffeemaker_13s,1.820292353630066,windshield_09s,1.645722508430481
78,freezer_04s,freezer,freezer_04s,3.419888496398926,folder_11s,2.9246530532836914,television_12s,2.69450306892395,tape_recorder_01b,2.4130120277404785,cd_player_02s,2.3702962398529053
79,french_horn_03s,french_horn,hamburger_01s,1.9188412427902222,meatloaf_12s,1.8774608373641968,bok_choy_03s,1.846980094909668,scallion_04s,1.786529541015625,sausage_04s,1.7802410125732422
80,fruit_01b,fruit,meatloaf_12s,2.1602535247802734,fruit_01b,2.150965929031372,cookie_09s,2.076748847961426,mussel_11s,1.9386096000671387,walnut_02s,1.9370092153549194
81,garlic_12n,garlic,cheese_06s,2.2847187519073486,bread_19s,2.245342969894409,bun_01b,2.057838201522827,croissant_06s,1.9864097833633423,espresso_01b,1.9339278936386108
82,glove_11s,glove,glove_11s,2.643868923187256,dragonfly_01b,2.0745744705200195,headscarf_03s,2.0214786529541016,tiara_07s,1.983788013458252,bonnet_08s,1.9054397344589233
83,golf_cart_06s,golf_cart,slide_04s,3.3118958473205566,bench_01b,2.4409492015838623,bike_22s,2.2228963375091553,sled_10s,2.1216747760772705,cart_09s,2.1119141578674316
84,gondola_11s,gondola,treadmill_11s,2.785449504852295,crib_14n,2.4837939739227295,slide_04s,2.3481063842773438,balance_beam_04s,2.2614340782165527,gondola_11s,2.228248119354248
85,goose_02s,goose,seagull_09s,2.9740145206451416,goose_02s,2.9233269691467285,pheasant_20s,2.7483365535736084,antelope_01b,2.6290695667266846,crow_11s,2.5937659740448
86,gopher_09s,gopher,gopher_09s,3.1732373237609863,possum_05s,2.843344211578369,piglet_02s,2.664194345474243,beaver_04s,2.581439971923828,cat_01b,2.4586594104766846
87,gorilla_18s,gorilla,gorilla_18s,2.8536810874938965,possum_05s,2.759683132171631,piglet_02s,2.6718037128448486,gopher_09s,2.645587682723999,manatee_05s,2.5186052322387695
88,grasshopper_06s,grasshopper,pheasant_20s,2.7977404594421387,seagull_09s,2.721630334854126,goose_02s,2.535186767578125,rooster_03s,2.504549264907837,ostrich_03s,2.4348747730255127
89,grenade_03s,grenade,espresso_01b,2.295727014541626,garlic_12n,2.0229227542877197,banana_09s,1.7691564559936523,orange_07s,1.6500495672225952,tomato_sauce_02s,1.622470736503601
90,hamburger_01s,hamburger,meatloaf_12s,2.5895562171936035,cordon_bleu_08s,2.48370361328125,hamburger_01s,2.4797282218933105,croissant_06s,2.284135103225708,bread_19s,2.20271897315979
91,hammer_08s,hammer,spatula_08s,2.7848782539367676,ladle_13s,2.222018003463745,batter_01b,1.7984755039215088,tomato_sauce_02s,1.6276973485946655,wok_12s,1.5630581378936768
92,handbrake_08s,handbrake,treadmill_11s,2.816647529602051,handbrake_08s,2.6040823459625244,coffeemaker_13s,2.5350077152252197,modem_04s,2.4765281677246094,cd_player_02s,2.155808448791504
93,headscarf_03s,headscarf,headscarf_03s,4.321923732757568,bonnet_08s,2.7286617755889893,tiara_07s,2.1818888187408447,rooster_03s,1.8158663511276245,lampshade_05s,1.802581548690796
94,highchair_04s,highchair,highchair_04s,4.050942897796631,laundry_basket_12s,2.4343395233154297,coffeemaker_13s,2.360325813293457,crib_14n,2.3245697021484375,breadbox_01b,2.1633553504943848
95,hoodie_08s,hoodie,hoodie_08s,3.2934153079986572,headscarf_03s,3.081608533859253,coat_01b,2.3984274864196777,tube_top_11s,2.0958616733551025,suit_13s,1.8094406127929688
96,hummingbird_01b,hummingbird,goose_02s,2.958052396774292,seagull_09s,2.953108549118042,eagle_06s,2.6846868991851807,flamingo_05s,2.5694262981414795,hummingbird_01b,2.539979934692383
97,ice_cube_11s,ice_cube,ice_cube_11s,3.609565258026123,crumb_12s,2.209273099899292,bread_19s,2.1900036334991455,ice_pack_01b,2.1335372924804688,cheese_06s,2.033673048019409
98,ice_pack_01b,ice_pack,ice_pack_01b,2.8113677501678467,tape_recorder_01b,2.7074148654937744,jukebox_01n,2.2878503799438477,folder_11s,1.9264073371887207,cleat_09s,1.9166557788848877
99,jeep_05s,jeep,jeep_05s,2.924964666366577,station_wagon_04s,2.8801658153533936,minivan_17s,2.749910831451416,golf_cart_06s,2.5303125381469727,buggy_07s,2.247354507446289
100,jelly_bean_06s,jelly_bean,jelly_bean_06s,3.9975156784057617,fruit_01b,3.0511422157287598,orange_07s,2.4378695487976074,seed_07s,2.2402586936950684,coffee_bean_01b,2.0998220443725586
101,jukebox_01n,jukebox,jukebox_01n,3.044442653656006,gondola_11s,2.2477712631225586,fruit_01b,2.1080853939056396,metal_detector_02s,2.0683188438415527,rug_09s,2.04474139213562
102,kettle_03n,kettle,coffeemaker_13s,3.822575807571411,espresso_01b,2.915748357772827,kettle_03n,2.7031843662261963,nightstand_05s,2.4563608169555664,wok_12s,1.917249321937561
103,kneepad_12s,kneepad,kneepad_12s,3.945272922515869,tube_top_11s,3.725294351577759,pajamas_13s,3.3207974433898926,chaps_18s,3.3130998611450195,coverall_06s,2.856433868408203
104,ladle_13s,ladle,cleaver_07s,2.3229525089263916,sandpaper_08s,2.2620246410369873,backscratcher_01b,2.222700595855713,ladle_13s,2.180363655090332,spatula_08s,2.1047980785369873
105,lamb_01b,lamb,lamb_01b,2.606501817703247,gopher_09s,2.606464385986328,possum_05s,2.6039860248565674,piglet_02s,2.5523226261138916,antelope_01b,2.514536142349243
106,lampshade_05s,lampshade,headscarf_03s,2.207930564880371,cookie_09s,1.8298476934432983,turkey_01s,1.8195549249649048,rooster_03s,1.8121434450149536,tiara_07s,1.7465652227401733
107,laundry_basket_12s,laundry_basket,freezer_04s,2.7636208534240723,tape_recorder_01b,2.678044557571411,modem_04s,2.578636407852173,television_12s,2.5177955627441406,coffeemaker_13s,2.4829750061035156
108,lettuce_05n,lettuce,lettuce_05n,2.775189161300659,bok_choy_03s,2.5885519981384277,calamari_01b,2.2847108840942383,mussel_11s,2.1330342292785645,meatloaf_12s,1.9871926307678223
109,lightning_bug_11s,lightning_bug,lightning_bug_11s,2.9294161796569824,grasshopper_06s,2.4900307655334473,seagull_09s,2.4530532360076904,bug_08s,2.4469988346099854,goose_02s,2.4103152751922607
110,manatee_05s,manatee,manatee_05s,2.6684136390686035,gorilla_18s,2.411548137664795,gopher_09s,2.4009294509887695,seagull_09s,2.364377975463867,possum_05s,2.312171220779419
111,marijuana_13s,marijuana,scallion_04s,3.0162065029144287,bok_choy_03s,2.8290786743164062,radish_10s,2.74556827545166,lettuce_05n,2.23518705368042,seaweed_07s,2.161820411682129
112,meatloaf_12s,meatloaf,meatloaf_12s,3.2435479164123535,omelet_10s,2.511837959289551,cordon_bleu_08s,2.4022068977355957,tomato_sauce_02s,2.295886993408203,crepe_18s,2.2741949558258057
113,metal_detector_02s,metal_detector,metal_detector_02s,3.571744680404663,scallion_04s,2.8592240810394287,chime_08s,2.577430248260498,tool_10s,2.3759896755218506,chopsticks_11s,2.2234904766082764
114,minivan_17s,minivan,station_wagon_04s,4.1039719581604,minivan_17s,4.064945697784424,jeep_05s,3.857034683227539,windshield_09s,3.200342893600464,golf_cart_06s,2.968614339828491
115,modem_04s,modem,modem_04s,3.2711405754089355,coffeemaker_13s,3.064561128616333,cd_player_02s,3.013406753540039,television_12s,2.639857530593872,nightstand_05s,2.0644237995147705
116,mosquito_02s,mosquito,grasshopper_06s,3.214000701904297,lightning_bug_11s,3.0528125762939453,dragonfly_01b,2.8686163425445557,mosquito_02s,2.856896162033081,bug_08s,2.7316207885742188
117,muff_12s,muff,muff_12s,3.1786975860595703,chaps_18s,2.6741950511932373,kneepad_12s,2.587873697280884,handbrake_08s,2.3130335807800293,coverall_06s,2.0378873348236084
118,music_box_06s,music_box,music_box_06s,2.230919599533081,breadbox_01b,2.187391519546509,vise_11s,2.0328097343444824,metal_detector_02s,1.872302532196045,crib_14n,1.7429476976394653
119,mussel_11s,mussel,mussel_11s,2.5890631675720215,calamari_01b,2.5561234951019287,dessert_01b,2.3090646266937256,omelet_10s,2.262631416320801,cookie_09s,2.1704468727111816
120,nightstand_05s,nightstand,coffeemaker_13s,3.4646530151367188,nightstand_05s,2.9709200859069824,breadbox_01b,2.5650157928466797,treadmill_11s,2.4726722240448,freezer_04s,2.3136613368988037
121,okra_14n,okra,ice_cube_11s,2.2453062534332275,batter_01b,2.213956832885742,okra_14n,2.047529697418213,crumb_12s,1.9137568473815918,creme_brulee_01b,1.9058706760406494
122,omelet_10s,omelet,omelet_10s,2.8428168296813965,crepe_18s,2.46352481842041,meatloaf_12s,2.249208927154541,mussel_11s,2.2322611808776855,calamari_01b,2.1629676818847656
123,onion_10s,onion,espresso_01b,2.560016632080078,wok_12s,1.9600589275360107,calamari_01b,1.9467593431472778,croissant_06s,1.862202525138855,kettle_03n,1.7834038734436035
124,orange_07s,orange,orange_07s,2.8269357681274414,bun_01b,2.1984059810638428,fruit_01b,2.12227201461792,jelly_bean_06s,2.0765323638916016,tomato_sauce_02s,1.980079174041748
125,orchid_05s,orchid,lightning_bug_11s,2.5044124126434326,rooster_03s,2.2403647899627686,goose_02s,2.1938631534576416,bug_08s,2.1935720443725586,seagull_09s,2.108081579208374
126,ostrich_03s,ostrich,seagull_09s,2.3844223022460938,goose_02s,2.3583428859710693,pheasant_20s,2.3190205097198486,pigeon_05s,2.2956948280334473,crow_11s,2.2014732360839844
127,pajamas_13s,pajamas,pajamas_13s,3.1879773139953613,coverall_06s,2.911647081375122,glove_11s,2.531768798828125,coat_01b,2.4022722244262695,hoodie_08s,2.3264198303222656
128,panther_01b,panther,piglet_02s,2.966949462890625,gopher_09s,2.7873692512512207,possum_05s,2.729769468307495,gorilla_18s,2.6661131381988525,lamb_01b,2.526482105255127
129,paperweight_07s,paperweight,music_box_06s,3.0987296104431152,tape_recorder_01b,2.952321767807007,cd_player_02s,2.6031410694122314,dreidel_01b,2.1979312896728516,ice_cube_11s,2.147213935852051
130,pear_01b,pear,pear_01b,3.056220769882202,fruit_01b,2.4529569149017334,orange_07s,2.1718761920928955,onion_10s,2.1707067489624023,banana_09s,1.9557889699935913
131,pepper1_14s,pepper1,pepper1_14s,3.1521201133728027,seed_07s,2.6217873096466064,cookie_09s,2.1896069049835205,meatloaf_12s,2.1870172023773193,popcorn_07s,2.1140644550323486
132,pheasant_20s,pheasant,pheasant_20s,2.792433977127075,gopher_09s,2.718088150024414,cat_01b,2.5651745796203613,beaver_04s,2.443002462387085,rooster_03s,2.2572388648986816
133,pickax_05s,pickax,pickax_05s,2.2139158248901367,cleaver_07s,2.1728734970092773,punch2_14s,2.0858733654022217,hammer_08s,2.081723928451538,espresso_01b,2.0585081577301025
134,pie_18s,pie,meatloaf_12s,2.35426664352417,croissant_06s,2.2732222080230713,pie_18s,2.24977970123291,bun_01b,2.1509268283843994,crepe_18s,2.1508333683013916
135,pigeon_05s,pigeon,crow_11s,2.836829900741577,pheasant_20s,2.684387445449829,pigeon_05s,2.65018630027771,goose_02s,2.6478450298309326,seagull_09s,2.6266772747039795
136,piglet_02s,piglet,piglet_02s,3.3223934173583984,cat_01b,3.2403948307037354,possum_05s,2.904165744781494,gopher_09s,2.8950181007385254,lamb_01b,2.842055082321167
137,pocket_04s,pocket,pocket_04s,3.148259401321411,tube_top_11s,2.456875801086426,pajamas_13s,2.3557043075561523,wallpaper_01b,2.021355390548706,rug_09s,2.0153563022613525
138,pocketknife_01b,pocketknife,music_box_06s,2.6416256427764893,tape_recorder_01b,2.017878532409668,pocketknife_01b,1.9707000255584717,handbrake_08s,1.639629602432251,snowshoe_04s,1.5736762285232544
139,popcorn_07s,popcorn,tomato_sauce_02s,2.7505364418029785,calamari_01b,2.7397243976593018,popcorn_07s,2.525045871734619,mussel_11s,2.4747684001922607,omelet_10s,2.3811755180358887
140,popsicle_04s,popsicle,orange_07s,2.0977091789245605,sausage_04s,2.0163583755493164,fruit_01b,1.9674588441848755,croissant_06s,1.9629006385803223,walnut_02s,1.9542787075042725
141,possum_05s,possum,gopher_09s,3.1922366619110107,piglet_02s,3.1385812759399414,possum_05s,3.01611590385437,beaver_04s,2.6924264430999756,cat_01b,2.542309284210205
142,pretzel_01b,pretzel,mussel_11s,2.0150580406188965,walnut_02s,2.0084941387176514,crepe_18s,1.929901123046875,seed_07s,1.812787652015686,calamari_01b,1.759224534034729
143,pug_09s,pug,gorilla_18s,2.4425947666168213,hummingbird_01b,2.194673776626587,grasshopper_06s,2.192598819732666,elephant_11n,2.124692440032959,seagull_09s,2.110544443130493
144,punch2_14s,punch2,punch2_14s,2.657017946243286,spatula_08s,2.634976387023926,ladle_13s,2.612077474594116,cleaver_07s,2.5753419399261475,pickax_05s,2.2505245208740234
145,purse_06s,purse,purse_06s,2.3807461261749268,duffel_bag_03s,2.02837872505188,bonnet_08s,1.9279892444610596,cleat_09s,1.8329765796661377,face_mask_12s,1.829799771308899
146,radish_10s,radish,scallion_04s,3.368938684463501,radish_10s,2.806450366973877,jelly_bean_06s,2.444498062133789,okra_14n,2.343601703643799,ice_cube_11s,2.0421462059020996
