index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
11,beaver_04s,beaver,gopher_09s,3.121823787689209,beaver_04s,2.8835928440093994,possum_05s,2.788339853286743,piglet_02s,2.589171886444092,cheetah_05s,2.3434906005859375
12,bench_01b,bench,balance_beam_04s,3.0750327110290527,bench_01b,2.945770502090454,bush_07s,2.343499183654785,treadmill_11s,2.2309794425964355,bike_22s,2.076519250869751
13,bike_22s,bike,station_wagon_04s,2.5296552181243896,bike_22s,2.50001859664917,bench_01b,2.4607043266296387,bush_07s,2.214931011199951,golf_cart_06s,2.0873351097106934
14,birthday_cake_01b,birthday_cake,scallion_04s,2.7546191215515137,ice_cube_11s,2.0384440422058105,okra_14n,2.0320427417755127,jelly_bean_06s,1.985733985900879,birthday_cake_01b,1.6707419157028198
15,blowtorch_08s,blowtorch,baton4_05s,1.9613996744155884,blowtorch_08s,1.862438678741455,flamingo_05s,1.6964796781539917,lightning_bug_11s,1.6023696660995483,bassoon_01b,1.5080351829528809
16,boat_01b,boat,submarine_09s,2.0581343173980713,baseball_bat_10s,2.025120496749878,bullet_01s,1.9135990142822266,scooter_07s,1.7872029542922974,aircraft_carrier_06s,1.7727690935134888
17,bok_choy_03s,bok_choy,bok_choy_03s,2.6008107662200928,radish_10s,2.1073157787323,strawberry_09n,2.047208786010742,lettuce_05n,2.0215158462524414,raspberry_10n,1.9061555862426758
18,bonnet_08s,bonnet,headscarf_03s,3.5988903045654297,bonnet_08s,3.5325422286987305,lampshade_05s,2.477334976196289,tube_top_11s,2.1999025344848633,glove_11s,1.8965089321136475
19,bottle_opener_13s,bottle_opener,cd_player_02s,2.5680558681488037,modem_04s,2.4459216594696045,tape_recorder_01b,2.1342694759368896,basketball_05s,1.9760419130325317,dreidel_01b,1.9720209836959839
20,brace_08s,brace,dreidel_01b,2.5789999961853027,grenade_03s,2.1481990814208984,brace_08s,1.9970227479934692,modem_04s,1.816068410873413,cd_player_02s,1.5375487804412842
21,bread_19s,bread,meatloaf_12s,3.094052314758301,bread_19s,2.6308038234710693,sausage_04s,2.4390788078308105,cookie_09s,2.266523838043213,bun_01b,2.130432605743408
22,breadbox_01b,breadbox,tool_10s,1.9618175029754639,treadmill_11s,1.866703748703003,breadbox_01b,1.7996572256088257,brace_08s,1.6957852840423584,tape_recorder_01b,1.640162467956543
23,bug_08s,bug,lightning_bug_11s,2.9307644367218018,bug_08s,2.729637861251831,grasshopper_06s,2.587924003601074,dragonfly_01b,2.521841526031494,hummingbird_01b,2.2297654151916504
24,buggy_07s,buggy,buggy_07s,2.6572813987731934,golf_cart_06s,2.025158405303955,cart_09s,1.926379680633545,cheetah_05s,1.8468003273010254,sleeping_bag_01b,1.8193408250808716
25,bullet_01s,bullet,bullet_01s,2.944833278656006,ladle_13s,2.423696517944336,spoon_04s,2.3219165802001953,cleaver_07s,2.264690399169922,spatula_08s,2.243122100830078
26,bun_01b,bun,meatloaf_12s,2.7403221130371094,tomato_sauce_02s,2.6874120235443115,pepper1_14s,2.25779390335083,calamari_01b,2.2530384063720703,cookie_09s,2.2513301372528076
27,bush_07s,bush,bush_07s,3.0772006511688232,balance_beam_04s,2.8882787227630615,bench_01b,2.493507146835327,seaweed_07s,2.07283878326416,wallpaper_01b,1.8395462036132812
28,calamari_01b,calamari,calamari_01b,3.155055522918701,tomato_sauce_02s,2.758864641189575,popcorn_07s,2.6275453567504883,pepper1_14s,2.4323666095733643,omelet_10s,2.296494483947754
29,candlestick_04s,candlestick,baseball_bat_10s,2.206575632095337,scooter_07s,2.120195150375366,chopsticks_11s,2.0520644187927246,bassoon_01b,1.793032169342041,chime_08s,1.782193660736084
30,cart_09s,cart,cart_09s,3.3756890296936035,crib_14n,2.505253553390503,balance_beam_04s,2.327146530151367,sled_10s,2.2609026432037354,bench_01b,2.0250794887542725
31,cashew_01b,cashew,calamari_01b,2.5822839736938477,cashew_01b,2.4945240020751953,pepper1_14s,2.3186848163604736,popcorn_07s,2.241950750350952,mussel_11s,2.181014060974121
32,cat_01b,cat,cat_01b,3.544394016265869,piglet_02s,2.8372600078582764,gopher_09s,2.5479302406311035,possum_05s,2.518921375274658,pug_09s,2.2196226119995117
33,caterpillar_03s,caterpillar,lightning_bug_11s,2.6082656383514404,dragonfly_01b,2.4972705841064453,bug_08s,2.4616808891296387,grasshopper_06s,2.3946313858032227,mosquito_02s,2.006714105606079
34,cd_player_02s,cd_player,cd_player_02s,3.4922404289245605,television_12s,2.2460668087005615,modem_04s,2.2400028705596924,tape_recorder_01b,2.0450353622436523,folder_11s,1.8926911354064941
35,chain_01b,chain,bullet_01s,2.2429933547973633,sandpaper_08s,1.7280282974243164,chain_01b,1.6771153211593628,chopsticks_11s,1.6764670610427856,music_box_06s,1.6050822734832764
36,chaps_18s,chaps,coat_01b,3.134960174560547,coverall_06s,3.0518808364868164,pajamas_13s,2.9126408100128174,chaps_18s,2.8612494468688965,tube_top_11s,2.763331174850464
37,cheese_06s,cheese,cheese_06s,2.5243701934814453,bread_19s,2.0249745845794678,cordon_bleu_08s,2.0202043056488037,sausage_04s,2.0000123977661133,hamburger_01s,1.945908784866333
38,cheetah_05s,cheetah,gopher_09s,2.9783999919891357,cheetah_05s,2.6973624229431152,possum_05s,2.5514700412750244,beaver_04s,2.504905939102173,cat_01b,2.4680585861206055
39,chest2_02s,chest2,chest2_02s,2.3233988285064697,tape_recorder_01b,1.9540601968765259,modem_04s,1.7444276809692383,breadbox_01b,1.7270528078079224,purse_06s,1.6195971965789795
40,chime_08s,chime,balance_beam_04s,2.2438042163848877,modem_04s,1.9144521951675415,chopsticks_11s,1.8488895893096924,metal_detector_02s,1.801705002784729,bench_01b,1.683774709701538
41,chopsticks_11s,chopsticks,chopsticks_11s,3.404008150100708,bullet_01s,2.5194859504699707,pickax_05s,2.331677198410034,slingshot_07s,2.0255088806152344,spatula_08s,2.0116324424743652
42,cleat_09s,cleat,cleat_09s,2.314567804336548,pear_01b,1.8849446773529053,popsicle_04s,1.6606812477111816,radish_10s,1.4592558145523071,sandal_03s,1.408011555671692
43,cleaver_07s,cleaver,dreidel_01b,2.784477710723877,cleaver_07s,2.371978998184204,espresso_01b,2.154669761657715,cd_player_02s,1.8714680671691895,egg_12s,1.8517465591430664
44,coat_01b,coat,coat_01b,4.78653621673584,pajamas_13s,3.7405970096588135,hoodie_08s,3.36991024017334,coverall_06s,3.3267977237701416,suit_13s,3.2303264141082764
45,cobra_01b,cobra,pheasant_20s,2.1814181804656982,cobra_01b,2.129716396331787,lightning_bug_11s,1.9643409252166748,bug_08s,1.7150447368621826,antelope_01b,1.6910878419876099
46,coconut_01b,coconut,cheese_06s,2.614733934402466,creme_brulee_01b,2.4789657592773438,espresso_01b,2.358926773071289,bun_01b,2.2473368644714355,bread_19s,2.1732089519500732
47,coffee_bean_01b,coffee_bean,coffee_bean_01b,2.657290458679199,jelly_bean_06s,2.436398983001709,cashew_01b,2.333127975463867,walnut_02s,2.2855465412139893,mussel_11s,2.2341787815093994
48,coffeemaker_13s,coffeemaker,coffeemaker_13s,2.8582541942596436,treadmill_11s,2.6634159088134766,modem_04s,2.5366101264953613,tape_recorder_01b,2.4888553619384766,cd_player_02s,2.1937854290008545
49,cookie_09s,cookie,tomato_sauce_02s,2.3394949436187744,meatloaf_12s,2.3359673023223877,cookie_09s,2.2892420291900635,crepe_18s,2.2516679763793945,croissant_06s,2.2464168071746826
50,cordon_bleu_08s,cordon_bleu,crepe_18s,2.517359972000122,cheese_06s,2.431929111480713,bread_19s,2.3715157508850098,meatloaf_12s,2.3519535064697266,cordon_bleu_08s,2.2485833168029785
51,coverall_06s,coverall,coverall_06s,3.9814534187316895,pajamas_13s,3.7868640422821045,coat_01b,3.6645402908325195,suit_13s,3.2184109687805176,chaps_18s,2.934009552001953
52,crab_17s,crab,grasshopper_06s,2.528272867202759,crab_17s,2.137317419052124,flamingo_05s,2.092400550842285,lightning_bug_11s,2.085179328918457,rhinoceros_09s,2.000720739364624
53,creme_brulee_01b,creme_brulee,creme_brulee_01b,2.9574673175811768,tomato_sauce_02s,2.4980111122131348,crumb_12s,2.4419615268707275,cheese_06s,2.396961212158203,bread_19s,2.380565881729126
54,crepe_18s,crepe,crepe_18s,2.7893919944763184,calamari_01b,2.494783639907837,omelet_10s,2.376624822616577,pepper1_14s,2.1512515544891357,cookie_09s,2.1377222537994385
55,crib_14n,crib,crib_14n,3.8493666648864746,highchair_04s,2.5764193534851074,laundry_basket_12s,2.4246134757995605,breadbox_01b,2.1560556888580322,freezer_04s,1.8720437288284302
56,croissant_06s,croissant,meatloaf_12s,2.4941213130950928,cookie_09s,2.420503616333008,croissant_06s,2.331739902496338,sausage_04s,2.2558953762054443,calamari_01b,2.192836284637451
57,crow_11s,crow,pheasant_20s,2.7603697776794434,crow_11s,2.5571727752685547,rooster_03s,2.4035847187042236,gopher_09s,2.3803768157958984,pigeon_05s,2.1805102825164795
58,cruise_ship_03s,cruise_ship,ferry_06s,3.5413832664489746,cruise_ship_03s,3.0658318996429443,submarine_09s,2.9969961643218994,aircraft_carrier_06s,2.8298139572143555,sailboat_05s,2.8247761726379395
59,crumb_12s,crumb,crumb_12s,3.0611484050750732,pepper1_14s,2.6113452911376953,creme_brulee_01b,1.9153835773468018,calamari_01b,1.8556854724884033,tape_recorder_01b,1.8182475566864014
60,cupcake_11s,cupcake,tomato_sauce_02s,2.1529886722564697,dessert_01b,2.0944135189056396,scallop_02s,2.03804874420166,croissant_06s,1.9374511241912842,cookie_09s,1.9099575281143188
61,dagger_06s,dagger,chopsticks_11s,2.248596429824829,spatula_08s,2.2007882595062256,pickax_05s,1.9723231792449951,bullet_01s,1.940887689590454,baseball_bat_10s,1.9324383735656738
62,dalmatian_12s,dalmatian,dalmatian_12s,2.629828453063965,antelope_01b,2.2208235263824463,cat_01b,2.2164716720581055,pheasant_20s,2.2103536128997803,goose_02s,2.133301258087158
63,dessert_01b,dessert,dessert_01b,2.7401483058929443,scallop_02s,2.3942508697509766,crepe_18s,2.3656415939331055,calamari_01b,2.313339948654175,croissant_06s,2.072173595428467
64,dragonfly_01b,dragonfly,dragonfly_01b,2.3687047958374023,scallion_04s,1.9637004137039185,radish_10s,1.8952313661575317,mosquito_02s,1.821614146232605,orchid_05s,1.8095381259918213
65,dreidel_01b,dreidel,dreidel_01b,2.95674729347229,grenade_03s,2.098863363265991,cd_player_02s,1.918765664100647,brace_08s,1.7386466264724731,espresso_01b,1.73213529586792
66,drum_01b,drum,coffeemaker_13s,3.1463570594787598,modem_04s,3.0871732234954834,cd_player_02s,2.511209011077881,tape_recorder_01b,2.4953715801239014,treadmill_11s,2.4797861576080322
67,duffel_bag_03s,duffel_bag,television_12s,2.025618314743042,cd_player_02s,1.9031366109848022,laundry_basket_12s,1.8466720581054688,purse_06s,1.8309082984924316,crib_14n,1.6884576082229614
68,eagle_06s,eagle,eagle_06s,2.729991912841797,goose_02s,2.1722030639648438,antelope_01b,1.8265256881713867,flamingo_05s,1.7848596572875977,seagull_09s,1.7361061573028564
69,eel_02s,eel,gopher_09s,2.4393436908721924,manatee_05s,2.343683958053589,eel_02s,2.2084574699401855,lightning_bug_11s,2.0622799396514893,seagull_09s,1.9919346570968628
70,egg_12s,egg,egg_12s,2.573453187942505,creme_brulee_01b,2.4735217094421387,espresso_01b,2.0017948150634766,coffee_bean_01b,1.9198448657989502,bun_01b,1.8420453071594238
71,elephant_11n,elephant,gopher_09s,2.7198386192321777,piglet_02s,2.6146743297576904,gorilla_18s,2.4942831993103027,antelope_01b,2.4451534748077393,elephant_11n,2.385927677154541
72,espresso_01b,espresso,espresso_01b,3.041499614715576,wok_12s,2.4616942405700684,ladle_13s,2.208888292312622,spatula_08s,2.158689498901367,spoon_04s,2.0823934078216553
73,face_mask_12s,face_mask,face_mask_12s,2.5824849605560303,sled_10s,1.9590319395065308,chime_08s,1.9194151163101196,tube_top_11s,1.7631957530975342,highchair_04s,1.6723275184631348
74,ferry_06s,ferry,ferry_06s,2.954298257827759,cruise_ship_03s,2.5735034942626953,sailboat_05s,2.2843496799468994,aircraft_carrier_06s,2.172696113586426,submarine_09s,2.0018155574798584
75,flamingo_05s,flamingo,grasshopper_06s,2.4887070655822754,goose_02s,2.483112335205078,eagle_06s,2.3937695026397705,flamingo_05s,2.380749225616455,lightning_bug_11s,2.233771324157715
76,folder_11s,folder,folder_11s,3.2499217987060547,modem_04s,2.6368634700775146,cd_player_02s,2.5082781314849854,tape_recorder_01b,2.3679513931274414,music_box_06s,2.1138789653778076
77,fork_07s,fork,espresso_01b,2.1031363010406494,taillight_08s,1.796769380569458,coffee_bean_01b,1.7538292407989502,windshield_09s,1.5484882593154907,basketball_05s,1.5430105924606323
78,freezer_04s,freezer,freezer_04s,3.230557918548584,folder_11s,2.847443103790283,television_12s,2.4796009063720703,modem_04s,2.2014455795288086,cd_player_02s,2.0686025619506836
79,french_horn_03s,french_horn,meatloaf_12s,2.0334889888763428,sausage_04s,1.8883153200149536,hamburger_01s,1.835632085800171,radish_10s,1.7106250524520874,bok_choy_03s,1.6533089876174927
80,fruit_01b,fruit,meatloaf_12s,2.1855180263519287,cookie_09s,2.071113348007202,walnut_02s,1.946441411972046,fruit_01b,1.9217782020568848,tomato_sauce_02s,1.889877438545227
81,garlic_12n,garlic,cheese_06s,2.4431402683258057,bread_19s,1.9747713804244995,bun_01b,1.9682679176330566,croissant_06s,1.9603674411773682,scallop_02s,1.834426760673523
82,glove_11s,glove,glove_11s,2.4055399894714355,headscarf_03s,2.004460096359253,tiara_07s,1.960610270500183,bonnet_08s,1.9016551971435547,lampshade_05s,1.6579867601394653
83,golf_cart_06s,golf_cart,slide_04s,2.8273305892944336,bike_22s,2.2205352783203125,golf_cart_06s,2.013044834136963,bench_01b,1.9368267059326172,cart_09s,1.8622459173202515
84,gondola_11s,gondola,treadmill_11s,2.693246603012085,crib_14n,2.195370674133301,gondola_11s,2.0895540714263916,slide_04s,2.0392863750457764,balance_beam_04s,1.9914740324020386
85,goose_02s,goose,goose_02s,2.6086535453796387,pheasant_20s,2.462568759918213,seagull_09s,2.4534966945648193,antelope_01b,2.447774887084961,crow_11s,2.3198821544647217
86,gopher_09s,gopher,gopher_09s,3.1430318355560303,possum_05s,2.84315824508667,piglet_02s,2.5770766735076904,beaver_04s,2.4545087814331055,antelope_01b,2.2847673892974854
87,gorilla_18s,gorilla,gorilla_18s,2.6817266941070557,gopher_09s,2.660959005355835,piglet_02s,2.6007657051086426,possum_05s,2.576920986175537,manatee_05s,2.3670170307159424
88,grasshopper_06s,grasshopper,pheasant_20s,2.5245282649993896,antelope_01b,2.394351005554199,goose_02s,2.3543076515197754,pigeon_05s,2.3096859455108643,ostrich_03s,2.2787344455718994
89,grenade_03s,grenade,espresso_01b,1.9799915552139282,garlic_12n,1.656615138053894,banana_09s,1.639115810394287,tomato_sauce_02s,1.6217107772827148,orange_07s,1.5545856952667236
90,hamburger_01s,hamburger,meatloaf_12s,2.6234586238861084,hamburger_01s,2.3153939247131348,croissant_06s,2.2249069213867188,cookie_09s,2.2064898014068604,cordon_bleu_08s,2.1822407245635986
91,hammer_08s,hammer,spatula_08s,2.4444499015808105,ladle_13s,1.909950852394104,batter_01b,1.557234287261963,wok_12s,1.4312337636947632,tomato_sauce_02s,1.4262884855270386
92,handbrake_08s,handbrake,treadmill_11s,2.708336114883423,handbrake_08s,2.693071126937866,modem_04s,2.6003823280334473,coffeemaker_13s,2.190370798110962,cd_player_02s,2.0098776817321777
93,headscarf_03s,headscarf,headscarf_03s,4.015765190124512,bonnet_08s,2.7056734561920166,lampshade_05s,1.8524878025054932,tiara_07s,1.6824123859405518,cat_01b,1.6573818922042847
94,highchair_04s,highchair,highchair_04s,3.7453603744506836,laundry_basket_12s,1.9887765645980835,crib_14n,1.9543859958648682,breadbox_01b,1.7151058912277222,table_07s,1.6582272052764893
95,hoodie_08s,hoodie,hoodie_08s,3.1146492958068848,headscarf_03s,2.975285291671753,tube_top_11s,2.366767168045044,coat_01b,2.247460126876831,suit_13s,1.6621638536453247
96,hummingbird_01b,hummingbird,goose_02s,2.5948240756988525,seagull_09s,2.429612159729004,flamingo_05s,2.4247751235961914,eagle_06s,2.3997533321380615,pigeon_05s,2.357457160949707
97,ice_cube_11s,ice_cube,ice_cube_11s,3.149669647216797,cheese_06s,2.1241164207458496,freezer_04s,1.8467925786972046,creme_brulee_01b,1.7730556726455688,batter_01b,1.7541109323501587
98,ice_pack_01b,ice_pack,ice_pack_01b,2.503819227218628,tape_recorder_01b,2.4161670207977295,jukebox_01n,2.2783448696136475,crib_14n,1.8036220073699951,music_box_06s,1.6260771751403809
99,jeep_05s,jeep,jeep_05s,2.814805030822754,minivan_17s,2.634077310562134,station_wagon_04s,2.4689433574676514,golf_cart_06s,2.2056844234466553,buggy_07s,2.061475992202759
100,jelly_bean_06s,jelly_bean,jelly_bean_06s,3.780054807662964,fruit_01b,2.6554043292999268,seed_07s,2.3725056648254395,orange_07s,2.2052793502807617,cashew_01b,2.1789908409118652
101,jukebox_01n,jukebox,jukebox_01n,2.8357951641082764,gondola_11s,2.330334186553955,metal_detector_02s,2.025243043899536,fruit_01b,1.9801945686340332,tool_10s,1.7461354732513428
102,kettle_03n,kettle,coffeemaker_13s,3.6067285537719727,espresso_01b,2.671018362045288,kettle_03n,2.4406399726867676,nightstand_05s,2.2255663871765137,wok_12s,1.7195526361465454
103,kneepad_12s,kneepad,kneepad_12s,3.681994915008545,chaps_18s,3.184600353240967,tube_top_11s,3.18099045753479,pajamas_13s,2.9965851306915283,coverall_06s,2.9292120933532715
104,ladle_13s,ladle,cleaver_07s,2.2816524505615234,backscratcher_01b,2.229862928390503,ladle_13s,2.132481336593628,sandpaper_08s,2.100996732711792,spatula_08s,1.9355182647705078
105,lamb_01b,lamb,possum_05s,2.6465399265289307,gopher_09s,2.6332480907440186,piglet_02s,2.590717077255249,lamb_01b,2.5375237464904785,antelope_01b,2.5020618438720703
106,lampshade_05s,lampshade,headscarf_03s,2.2966930866241455,cookie_09s,1.7383939027786255,turkey_01s,1.7239688634872437,fruit_01b,1.6150435209274292,rooster_03s,1.5941641330718994
107,laundry_basket_12s,laundry_basket,tape_recorder_01b,2.54046368598938,modem_04s,2.379720687866211,freezer_04s,2.172008991241455,laundry_basket_12s,2.1492724418640137,television_12s,2.0877602100372314
108,lettuce_05n,lettuce,lettuce_05n,2.488973379135132,bok_choy_03s,2.391465425491333,calamari_01b,2.27506947517395,meatloaf_12s,2.086183786392212,omelet_10s,2.0759594440460205
109,lightning_bug_11s,lightning_bug,lightning_bug_11s,2.6888561248779297,bug_08s,2.27384090423584,goose_02s,2.222325086593628,grasshopper_06s,2.2105212211608887,pheasant_20s,2.1708829402923584
110,manatee_05s,manatee,manatee_05s,2.574601650238037,gopher_09s,2.446131944656372,gorilla_18s,2.332073450088501,possum_05s,2.2241106033325195,beaver_04s,2.061091423034668
111,marijuana_13s,marijuana,scallion_04s,2.7337000370025635,bok_choy_03s,2.674119710922241,radish_10s,2.543865919113159,seaweed_07s,2.172473192214966,lettuce_05n,2.160093069076538
112,meatloaf_12s,meatloaf,meatloaf_12s,3.211925745010376,omelet_10s,2.5156641006469727,tomato_sauce_02s,2.3441076278686523,hamburger_01s,2.313711404800415,cordon_bleu_08s,2.2297561168670654
113,metal_detector_02s,metal_detector,metal_detector_02s,3.0424787998199463,scallion_04s,2.5777676105499268,tool_10s,2.1899967193603516,baseball_bat_10s,1.8580883741378784,chime_08s,1.8553080558776855
114,minivan_17s,minivan,minivan_17s,3.9036614894866943,jeep_05s,3.5690643787384033,station_wagon_04s,3.5587308406829834,windshield_09s,2.9442861080169678,golf_cart_06s,2.6694862842559814
115,modem_04s,modem,modem_04s,3.4251115322113037,cd_player_02s,2.9738268852233887,coffeemaker_13s,2.8706302642822266,television_12s,2.4720497131347656,handbrake_08s,2.1697332859039307
116,mosquito_02s,mosquito,mosquito_02s,2.929816722869873,grasshopper_06s,2.875277042388916,lightning_bug_11s,2.625688076019287,bug_08s,2.493335247039795,dragonfly_01b,2.361133575439453
117,muff_12s,muff,muff_12s,3.0773894786834717,kneepad_12s,2.647162437438965,chaps_18s,2.4459989070892334,handbrake_08s,2.1870107650756836,coverall_06s,2.0775859355926514
118,music_box_06s,music_box,music_box_06s,2.14544677734375,vise_11s,2.0559139251708984,treadmill_11s,1.7246778011322021,breadbox_01b,1.70564603805542,metal_detector_02s,1.6863911151885986
119,mussel_11s,mussel,mussel_11s,2.489863872528076,calamari_01b,2.4861090183258057,omelet_10s,2.287674903869629,hamburger_01s,2.1328094005584717,cookie_09s,2.12119460105896
120,nightstand_05s,nightstand,coffeemaker_13s,3.069161891937256,nightstand_05s,2.7146966457366943,breadbox_01b,2.4627389907836914,modem_04s,2.359138250350952,treadmill_11s,2.2295138835906982
121,okra_14n,okra,batter_01b,2.116713762283325,ice_cube_11s,1.9912480115890503,creme_brulee_01b,1.9451556205749512,cheese_06s,1.8835152387619019,tomato_sauce_02s,1.8035404682159424
122,omelet_10s,omelet,omelet_10s,2.7469682693481445,meatloaf_12s,2.2913577556610107,crepe_18s,2.268817186355591,calamari_01b,2.1765356063842773,bok_choy_03s,2.1356754302978516
123,onion_10s,onion,espresso_01b,2.10719633102417,calamari_01b,1.7845088243484497,croissant_06s,1.690109372138977,wok_12s,1.5717641115188599,scallop_02s,1.5034054517745972
124,orange_07s,orange,orange_07s,2.7198145389556885,tomato_sauce_02s,2.183749198913574,bun_01b,2.0633935928344727,jelly_bean_06s,1.896183729171753,fruit_01b,1.8580998182296753
125,orchid_05s,orchid,lightning_bug_11s,2.2325894832611084,rooster_03s,2.193671703338623,bug_08s,1.9938843250274658,goose_02s,1.9851329326629639,pheasant_20s,1.9233077764511108
126,ostrich_03s,ostrich,goose_02s,2.2893052101135254,pheasant_20s,2.2250115871429443,pigeon_05s,2.1973154544830322,ostrich_03s,2.1321887969970703,crow_11s,2.127713441848755
127,pajamas_13s,pajamas,pajamas_13s,3.1102962493896484,coverall_06s,2.7760491371154785,coat_01b,2.548424005508423,hoodie_08s,2.2596187591552734,headscarf_03s,2.2307510375976562
128,panther_01b,panther,gopher_09s,2.815493583679199,piglet_02s,2.77895450592041,possum_05s,2.730379104614258,gorilla_18s,2.5723214149475098,lamb_01b,2.385815143585205
129,paperweight_07s,paperweight,music_box_06s,2.6794800758361816,tape_recorder_01b,2.4092624187469482,cd_player_02s,2.101846933364868,ice_cube_11s,1.7609210014343262,dreidel_01b,1.6633244752883911
130,pear_01b,pear,pear_01b,2.7799887657165527,fruit_01b,2.1450164318084717,orange_07s,1.9248441457748413,onion_10s,1.8240681886672974,radish_10s,1.715518593788147
131,pepper1_14s,pepper1,pepper1_14s,3.0871520042419434,seed_07s,2.5811970233917236,meatloaf_12s,2.2910711765289307,tomato_sauce_02s,2.182856559753418,cookie_09s,2.1711275577545166
132,pheasant_20s,pheasant,pheasant_20s,2.7009265422821045,gopher_09s,2.665559768676758,cat_01b,2.3898863792419434,cheetah_05s,2.322364330291748,beaver_04s,2.3158464431762695
133,pickax_05s,pickax,pickax_05s,2.1079652309417725,cleaver_07s,2.0465402603149414,ladle_13s,1.9776989221572876,bullet_01s,1.9413245916366577,punch2_14s,1.9360413551330566
134,pie_18s,pie,meatloaf_12s,2.4713134765625,pie_18s,2.4079442024230957,crepe_18s,2.2479116916656494,croissant_06s,2.1550509929656982,cookie_09s,2.1172776222229004
135,pigeon_05s,pigeon,pigeon_05s,2.5070960521698,crow_11s,2.5001919269561768,goose_02s,2.471496820449829,pheasant_20s,2.4106128215789795,seagull_09s,2.253291130065918
136,piglet_02s,piglet,piglet_02s,3.236802577972412,possum_05s,3.0524160861968994,cat_01b,2.9440295696258545,gopher_09s,2.9281537532806396,lamb_01b,2.6664023399353027
137,pocket_04s,pocket,pocket_04s,2.947730302810669,pajamas_13s,2.1774842739105225,rug_09s,1.8737183809280396,glove_11s,1.772099256515503,kneepad_12s,1.7555301189422607
138,pocketknife_01b,pocketknife,music_box_06s,2.404291868209839,tape_recorder_01b,2.139820098876953,pocketknife_01b,1.9760278463363647,modem_04s,1.5765001773834229,top_hat_13s,1.5129514932632446
139,popcorn_07s,popcorn,tomato_sauce_02s,2.7703404426574707,calamari_01b,2.6032955646514893,omelet_10s,2.3695521354675293,pepper1_14s,2.3406286239624023,popcorn_07s,2.3032329082489014
140,popsicle_04s,popsicle,sausage_04s,2.1318352222442627,hamburger_01s,1.9902591705322266,croissant_06s,1.9559845924377441,orange_07s,1.9126205444335938,cookie_09s,1.9024381637573242
141,possum_05s,possum,gopher_09s,3.0707297325134277,possum_05s,2.9959588050842285,piglet_02s,2.942769765853882,beaver_04s,2.5927741527557373,gorilla_18s,2.398085594177246
142,pretzel_01b,pretzel,crepe_18s,1.8653614521026611,walnut_02s,1.7871403694152832,seed_07s,1.703711748123169,cashew_01b,1.6725410223007202,pie_18s,1.6367336511611938
143,pug_09s,pug,gorilla_18s,2.2973291873931885,pigeon_05s,2.155735969543457,grasshopper_06s,1.9865518808364868,elephant_11n,1.9865190982818604,flamingo_05s,1.9781800508499146
144,punch2_14s,punch2,cleaver_07s,2.5355679988861084,ladle_13s,2.472444534301758,punch2_14s,2.4608821868896484,spatula_08s,2.4398398399353027,pickax_05s,2.124497652053833
145,purse_06s,purse,purse_06s,1.9515082836151123,bonnet_08s,1.7170352935791016,windshield_09s,1.631795883178711,duffel_bag_03s,1.5504013299942017,face_mask_12s,1.5346277952194214
